,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
99,99,NoCapability,0,"Next, it attempted to run the group’s DOUBLEFANTASY implant",it run the group’s DOUBLEFANTASY implant,open,next attempt run group doublefantasi implant,run group doublefantasi implant,"['next', 'attempt', 'run', 'group', 'doublefantasi', 'implant']","['run', 'group', 'doublefantasi', 'implant']"
100,100,NoCapability,0,hijacking capabilities and will kill the processes of other,Moose kill the processes of other malware families competing for the limited resources offered by the infected embedded system,using,hijack capabl kill process,moos kill process malwar famili compet limit resourc offer infect embed system,"['hijack', 'capabl', 'kill', 'process']","['moos', 'kill', 'process', 'malwar', 'famili', 'compet', 'limit', 'resourc', 'offer', 'infect', 'embed', 'system']"
101,101,NoCapability,0,"upon launch, the malware checks whether the file /home/hik/start.sh",the malware checks whether the file /home/hik/start.sh exists on disk,utilized,upon launch malwar check whether file system-path ,malwar check whether file system-path  exist disk,"['upon', 'launch', 'malwar', 'check', 'whether', 'file', 'system-path']","['malwar', 'check', 'whether', 'file', 'system-path', 'exist', 'disk']"
102,102,NoCapability,0,sets of threads are created that are related to,created three sets of threads,masquerading,set thread creat relat,creat three set thread,"['set', 'thread', 'creat', 'relat']","['creat', 'three', 'set', 'thread']"
103,103,NoCapability,0,see if it can connect on TCP port 10073.,it TCP port 10073 connect on,loaded,see connect tcp port 10073.,tcp port 10073 connect,"['see', 'connect', 'tcp', 'port', '10073.']","['tcp', 'port', '10073', 'connect']"
104,104,NoCapability,0,"been infected: it will reach the configuration C&C server,",it reach the configuration C&C server,load,infected: reach configur c&c server,reach configur c&c server,"['infected:', 'reach', 'configur', 'c&c', 'server']","['reach', 'configur', 'c&c', 'server']"
105,105,NoCapability,0,does is to start listening on TCP port 10073,Linux/Moose TCP port 10073 listening on for incoming connections,directed,doe start listen tcp port 10073,system-path  tcp port 10073 listen incom connect,"['doe', 'start', 'listen', 'tcp', 'port', '10073']","['system-path', 'tcp', 'port', '10073', 'listen', 'incom', 'connect']"
106,106,NoCapability,0,"10073 port, it will result in a TCP handshake",it result in without a TCP handshake a data payload,were directed,10073 port result tcp handshak,result without tcp handshak data payload,"['10073', 'port', 'result', 'tcp', 'handshak']","['result', 'without', 'tcp', 'handshak', 'data', 'payload']"
107,107,NoCapability,0,"is rather simple. It creates a raw socket, sets",It creates a raw socket,redirecting,rather simple. creat raw socket set,creat raw socket,"['rather', 'simple.', 'creat', 'raw', 'socket', 'set']","['creat', 'raw', 'socket']"
108,108,NoCapability,0,"this list, it will send a kill signal to",it send a kill signal to any process that matches any of the blacklisted strings,were sent,thi list send kill signal,send kill signal ani process match ani blacklist string,"['thi', 'list', 'send', 'kill', 'signal']","['send', 'kill', 'signal', 'ani', 'process', 'match', 'ani', 'blacklist', 'string']"
109,109,NoCapability,0,"(classic ones, such as visiting a website using the",visiting a website using the infected bot,dropped,classic one visit websit use,visit websit use infect bot,"['classic', 'one', 'visit', 'websit', 'use']","['visit', 'websit', 'use', 'infect', 'bot']"
110,0,Capability,1,that will later be sent to the C2 server,The malware sent to files the C2 server,designed,later sent c2 server,malwar sent file c2 server,"['later', 'sent', 'c2', 'server']","['malwar', 'sent', 'file', 'c2', 'server']"
111,1,Capability,1,within this process. Carbanak downloads the file kldconfig.plug from,Carbanak downloads the file kldconfig.plug from its C2 server,designed,within thi process. carbanak download file  plu-file,carbanak download file  plu-file c2 server,"['within', 'thi', 'process.', 'carbanak', 'download', 'file', 'plu-file']","['carbanak', 'download', 'file', 'plu-file', 'c2', 'server']"
112,2,Capability,1,"the infected computer, it sends a special notification to",it sends a special notification to its C2 server,designed,infect comput send special notif,send special notif c2 server,"['infect', 'comput', 'send', 'special', 'notif']","['send', 'special', 'notif', 'c2', 'server']"
113,3,Capability,1,C2 server. It also receives commands. The commands are,It receives commands,install,c2 server. also receiv commands. command,receiv command,"['c2', 'server.', 'also', 'receiv', 'commands.', 'command']","['receiv', 'command']"
114,4,Capability,1,typical Carbanak request: Carbanak sends its collected monitoring data,Carbanak sends its collected monitoring data to its C2 server,compromise,typic carbanak request: carbanak send collect monitor data,carbanak send collect monitor data c2 server,"['typic', 'carbanak', 'request:', 'carbanak', 'send', 'collect', 'monitor', 'data']","['carbanak', 'send', 'collect', 'monitor', 'data', 'c2', 'server']"
115,5,Capability,1,Shell (SSH) backdoor was used to communicate with the,used to a Secure Shell (SSH) backdoor communicate with the C2 server,sent,shell ssh backdoor wa use commun,use secur shell ssh backdoor commun c2 server,"['shell', 'ssh', 'backdoor', 'wa', 'use', 'commun']","['use', 'secur', 'shell', 'ssh', 'backdoor', 'commun', 'c2', 'server']"
116,6,Capability,1,compromised. The Dragonfly attackers used hacked websites to host,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,made,compromised. dragonfli attack use hack websit host,dragonfli attack use hack websit host command-and-control c&c softwar,"['compromised.', 'dragonfli', 'attack', 'use', 'hack', 'websit', 'host']","['dragonfli', 'attack', 'use', 'hack', 'websit', 'host', 'command-and-control', 'c&c', 'softwar']"
117,7,Capability,1,a persistent component that interacts with C&C servers to,a persistent component C&C servers interacts with,copies,persist compon interact c&c server,persist compon c&c server interact,"['persist', 'compon', 'interact', 'c&c', 'server']","['persist', 'compon', 'c&c', 'server', 'interact']"
118,8,Capability,1,with C&C servers to download and execute payloads. The,download payloads,creates,c&c server download execut payloads.,download payload,"['c&c', 'server', 'download', 'execut', 'payloads.']","['download', 'payload']"
119,9,Capability,1,components are downloaded by reaching out to the C&C server,reaching out to the C&C server,determines,compon download reach c&c server,reach c&c server,"['compon', 'download', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
120,10,Capability,1,form before it is POST’ed to a remote C&C,POST’ed it to a remote C&C server,creates,form befor post remot c&c,post remot c&c server,"['form', 'befor', 'post', 'remot', 'c&c']","['post', 'remot', 'c&c', 'server']"
121,11,Capability,1,websites. It will only reach out to its C&C server,It reach out to its C&C server,gets,websites. onli reach c&c server,reach c&c server,"['websites.', 'onli', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
122,12,Capability,1,"a cmd.exe process, which sends output to the PlugX",sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,saves,cmd.ex process send output plugx,send output plugx instanc name pipe onward relay attack command-and-control c2 server,"['cmd.ex', 'process', 'send', 'output', 'plugx']","['send', 'output', 'plugx', 'instanc', 'name', 'pipe', 'onward', 'relay', 'attack', 'command-and-control', 'c2', 'server']"
123,13,Capability,1,"RAT called ZxShell, which connected to a C2 at",ZxShell connected to a C2 at newss.effers.com,sent,rat call zxshell connect c2,zxshell connect c2  com-file,"['rat', 'call', 'zxshell', 'connect', 'c2']","['zxshell', 'connect', 'c2', 'com-file']"
124,14,Capability,1,Notable Activity dropped malware connecting to a known TEMPER,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",obtain,notabl activ drop malwar connect known temper,malwar connect known temper panda c2 address www.  com-file,"['notabl', 'activ', 'drop', 'malwar', 'connect', 'known', 'temper']","['malwar', 'connect', 'known', 'temper', 'panda', 'c2', 'address', 'www.', 'com-file']"
125,15,Capability,1,following IP addresses are used as PlugX C2 servers:,PlugX C2 servers used the following IP addresses as,injects,follow ip address use plugx c2 servers:,plugx c2 server use follow ip address,"['follow', 'ip', 'address', 'use', 'plugx', 'c2', 'servers:']","['plugx', 'c2', 'server', 'use', 'follow', 'ip', 'address']"
126,16,Capability,1,to remove traces and to crack Windows computers and servers.,the program MBR Eraser to crack servers,downloads,remov trace crack window comput servers.,program mbr eras crack server,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'crack', 'server']"
127,17,Capability,1,software producers. They then bundle Backdoor.Oldrea with a legitimate,They Backdoor.Oldrea bundle with a legitimate update of the affected software,logs,softwar producers. bundl  old-file legitim, old-file bundl legitim updat affect softwar,"['softwar', 'producers.', 'bundl', 'old-file', 'legitim']","['old-file', 'bundl', 'legitim', 'updat', 'affect', 'softwar']"
128,18,Capability,1,employees in target companies receive emails containing a malicious,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,takes,employe target compani receiv email contain malici,select execut senior employe target compani receiv email contain malici pdf attach,"['employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici']","['select', 'execut', 'senior', 'employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici', 'pdf', 'attach']"
129,19,Capability,1,Explorer in order to drop Oldrea or Karagany on,Oldrea or Karagany drop on the victim’s computer,sets,explor order drop oldrea karagani,oldrea karagani drop victim comput,"['explor', 'order', 'drop', 'oldrea', 'karagani']","['oldrea', 'karagani', 'drop', 'victim', 'comput']"
130,20,Capability,1,China Sea. These campaigns relied primarily on spear phishing,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,enable,china sea. campaign reli primarili spear phish,campaign reli spear phish malici document drop malwar mostli plugx along vietnamese- languag decoy document,"['china', 'sea.', 'campaign', 'reli', 'primarili', 'spear', 'phish']","['campaign', 'reli', 'spear', 'phish', 'malici', 'document', 'drop', 'malwar', 'mostli', 'plugx', 'along', 'vietnamese-', 'languag', 'decoy', 'document']"
131,21,Capability,1,United States. This campaign leveraged fake websites to trick,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,sends,unit states. thi campaign leverag fake websit trick,thi campaign leverag fake websit serv malwar pose softwar updat legitim applic trick user enter credenti,"['unit', 'states.', 'thi', 'campaign', 'leverag', 'fake', 'websit', 'trick']","['thi', 'campaign', 'leverag', 'fake', 'websit', 'serv', 'malwar', 'pose', 'softwar', 'updat', 'legitim', 'applic', 'trick', 'user', 'enter', 'credenti']"
132,22,Capability,1,PlugX is most frequently delivered to targets via a,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,detects,plugx frequent deliv target via,plugx deliv via target spear phish attack contain malici rtf word document leverag exploit code popular cve-2012-0158 vulner,"['plugx', 'frequent', 'deliv', 'target', 'via']","['plugx', 'deliv', 'via', 'target', 'spear', 'phish', 'attack', 'contain', 'malici', 'rtf', 'word', 'document', 'leverag', 'exploit', 'code', 'popular', 'cve-2012-0158', 'vulner']"
133,23,Capability,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for espionage,receives,initi base carberp design espionag data exfiltr,carbanak design espionag,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'espionag']"
134,24,Capability,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for data exfiltration,sends,initi base carberp design espionag data exfiltr,carbanak design data exfiltr,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'data', 'exfiltr']"
135,25,Capability,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed to provide remote access to infected machines,recompiled,initi base carberp design espionag data exfiltr,carbanak design provid remot access infect machin,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'provid', 'remot', 'access', 'infect', 'machin']"
136,26,Capability,1,victim´s infrastructure. They then install additional software such as,They install additional software such as the Ammyy Remote Administration Tool,used,victim´ infrastructure. instal addit softwar,instal addit softwar ammyy remot administr tool,"['victim´', 'infrastructure.', 'instal', 'addit', 'softwar']","['instal', 'addit', 'softwar', 'ammyy', 'remot', 'administr', 'tool']"
137,27,Capability,1,"Administration Tool, or even compromise SSH servers. Notably, some",They SSH servers compromise,remove,administr tool even compromis ssh servers. notabl,ssh server compromis,"['administr', 'tool', 'even', 'compromis', 'ssh', 'servers.', 'notabl']","['ssh', 'server', 'compromis']"
138,28,Capability,1,made. The videos were sent to the C2 server.,The videos sent to the C2 server,to crack,made. video sent c2 server.,video sent c2 server,"['made.', 'video', 'sent', 'c2', 'server.']","['video', 'sent', 'c2', 'server']"
139,29,Capability,1,"particularly system administrators, were made The videos were sent",made video recordings of the activities of bank employees,to crack,particularli system administr made video sent,made video record activ bank employe,"['particularli', 'system', 'administr', 'made', 'video', 'sent']","['made', 'video', 'record', 'activ', 'bank', 'employe']"
140,30,Capability,1,"the malicious service, Carbanak determines if either the avp.exe",Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,got,malici servic carbanak determin either avp.ex,carbanak determin either avp.ex avpui.ex process compon kasperski internet secur run,"['malici', 'servic', 'carbanak', 'determin', 'either', 'avp.ex']","['carbanak', 'determin', 'either', 'avp.ex', 'avpui.ex', 'process', 'compon', 'kasperski', 'internet', 'secur', 'run']"
141,31,Capability,1,executed. Then the malware gets the proxy configuration from,the malware gets the proxy configuration from the registry entry,control,executed. malwar get proxi configur,malwar get proxi configur registri entri,"['executed.', 'malwar', 'get', 'proxi', 'configur']","['malwar', 'get', 'proxi', 'configur', 'registri', 'entri']"
142,32,Capability,1,..\All users\%AppData%\Mozilla\ The malware saves files in this location,The malware saves files in,download,system-path  malwar save file thi locat,malwar save file,"['system-path', 'malwar', 'save', 'file', 'thi', 'locat']","['malwar', 'save', 'file']"
143,33,Capability,1,"Appendixes. Additionally, Carbanak can obtain proxy configuration information from",Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,gets,appendixes. addit carbanak obtain proxi configur inform,carbanak obtain proxi configur inform header sent applic via sock http,"['appendixes.', 'addit', 'carbanak', 'obtain', 'proxi', 'configur', 'inform']","['carbanak', 'obtain', 'proxi', 'configur', 'inform', 'header', 'sent', 'applic', 'via', 'sock', 'http']"
144,34,Capability,1,"system is infected, Carbanak logs keystrokes and takes screenshots",Carbanak logs keystrokes,use,system infect carbanak log keystrok take screenshot,carbanak log keystrok,"['system', 'infect', 'carbanak', 'log', 'keystrok', 'take', 'screenshot']","['carbanak', 'log', 'keystrok']"
145,35,Capability,1,Carbanak logs keystrokes and takes screenshots every 20 seconds.,Carbanak takes screenshots every 20 seconds,transmits,carbanak log keystrok take screenshot everi 20 seconds.,carbanak take screenshot everi 20 second,"['carbanak', 'log', 'keystrok', 'take', 'screenshot', 'everi', '20', 'seconds.']","['carbanak', 'take', 'screenshot', 'everi', '20', 'second']"
146,36,Capability,1,contact intelreports@kaspersky.com 9 To enable connections to the infected,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),provides,contact enabl connect infect,carbanak enabl connect infect comput use remot desktop protocol rdp,"['contact', 'enabl', 'connect', 'infect']","['carbanak', 'enabl', 'connect', 'infect', 'comput', 'use', 'remot', 'desktop', 'protocol', 'rdp']"
147,37,Capability,1,and winlogon.exe. If Carbanak detects the banking application BLIZKO,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer,modify, exe-file carbanak detect bank applic blizko,carbanak detect bank applic blizko fund transfer softwar infect comput,"['exe-file', 'carbanak', 'detect', 'bank', 'applic', 'blizko']","['carbanak', 'detect', 'bank', 'applic', 'blizko', 'fund', 'transfer', 'softwar', 'infect', 'comput']"
148,38,Capability,1,"server, and the attackers recompiled the machine’s SSH daemon",the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,downloaded,server attack recompil machin ssh daemon,attack recompil machin ssh daemon backdoor could gain direct access,"['server', 'attack', 'recompil', 'machin', 'ssh', 'daemon']","['attack', 'recompil', 'machin', 'ssh', 'daemon', 'backdoor', 'could', 'gain', 'direct', 'access']"
149,39,Capability,1,program MBR Eraser to remove traces and to crack,the program MBR Eraser remove traces,changed,program mbr eras remov trace crack,program mbr eras remov trace,"['program', 'mbr', 'eras', 'remov', 'trace', 'crack']","['program', 'mbr', 'eras', 'remov', 'trace']"
150,40,Capability,1,to remove traces and to crack Windows computers and servers.,the program MBR Eraser Windows computers to crack,drop,remov trace crack window comput servers.,program mbr eras window comput crack,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'window', 'comput', 'crack']"
151,41,Capability,1,"and payment systems, hackers got access to e-mail servers",hackers got access to e-mail servers,run,payment system hacker got access e-mail server,hacker got access e-mail server,"['payment', 'system', 'hacker', 'got', 'access', 'e-mail', 'server']","['hacker', 'got', 'access', 'e-mail', 'server']"
152,42,Capability,1,to e-mail servers to control all internal communications. This,hackers control all internal communications,execute,e-mail server control intern communications. thi,hacker control intern commun,"['e-mail', 'server', 'control', 'intern', 'communications.', 'thi']","['hacker', 'control', 'intern', 'commun']"
153,43,Capability,1,is the ability to download arbitrary exe- cutable files,download arbitrary exe- cutable files from the management server,add,abil download arbitrari exe- cutabl file,download arbitrari exe- cutabl file manag server,"['abil', 'download', 'arbitrari', 'exe-', 'cutabl', 'file']","['download', 'arbitrari', 'exe-', 'cutabl', 'file', 'manag', 'server']"
154,44,Capability,1,"a result, the attacker gets remote access to the",the attacker gets remote access to the user computer,drop,result attack get remot access,attack get remot access user comput,"['result', 'attack', 'get', 'remot', 'access']","['attack', 'get', 'remot', 'access', 'user', 'comput']"
155,45,Capability,1,the Linux family they use SSH backdoor that transmits,the attackers SSH backdoor use,compromising,linux famili use ssh backdoor transmit,attack ssh backdoor use,"['linux', 'famili', 'use', 'ssh', 'backdoor', 'transmit']","['attack', 'ssh', 'backdoor', 'use']"
156,46,Capability,1,use SSH backdoor that transmits to the malicious server,SSH backdoor transmits the login/password data used to access the servers to the malicious server,bundle,use ssh backdoor transmit malici server,ssh backdoor transmit system-path  data use access server malici server,"['use', 'ssh', 'backdoor', 'transmit', 'malici', 'server']","['ssh', 'backdoor', 'transmit', 'system-path', 'data', 'use', 'access', 'server', 'malici', 'server']"
157,47,Capability,1,access the servers and provides attackers remote access to,SSH backdoor provides attackers remote access to the servers,used,access server provid attack remot access,ssh backdoor provid attack remot access server,"['access', 'server', 'provid', 'attack', 'remot', 'access']","['ssh', 'backdoor', 'provid', 'attack', 'remot', 'access', 'server']"
158,48,Capability,1,at- tackers may appropriately modify rules for firewalls Microsoft,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",provide,at- tacker may appropri modifi rule firewal microsoft,at- tacker modifi rule firewal microsoft tmg cisco etc,"['at-', 'tacker', 'may', 'appropri', 'modifi', 'rule', 'firewal', 'microsoft']","['at-', 'tacker', 'modifi', 'rule', 'firewal', 'microsoft', 'tmg', 'cisco', 'etc']"
159,49,Capability,1,"Having access, the attackers downloaded mali- cious scripts and",the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,extract,access attack download mali- ciou script,attack download mali- ciou script chang denomin issu banknot atm oper system registri,"['access', 'attack', 'download', 'mali-', 'ciou', 'script']","['attack', 'download', 'mali-', 'ciou', 'script', 'chang', 'denomin', 'issu', 'banknot', 'atm', 'oper', 'system', 'registri']"
160,50,Capability,1,malware was used to drop additional components on interesting,The Gozi/ISFB based malware drop additional components on interesting systems,install,malwar wa use drop addit compon interest,system-path  base malwar drop addit compon interest system,"['malwar', 'wa', 'use', 'drop', 'addit', 'compon', 'interest']","['system-path', 'base', 'malwar', 'drop', 'addit', 'compon', 'interest', 'system']"
161,51,Capability,1,by the dropper to add persistence in the registry,the dropper add persistence in the registry,receive,dropper add persist registri,dropper add persist registri,"['dropper', 'add', 'persist', 'registri']","['dropper', 'add', 'persist', 'registri']"
162,52,Capability,1,by the attackers involves compromising the update site for,the attackers compromising the update site for several industrial control system (ICS) software producers,drop,attack involv compromis updat site,attack compromis updat site sever industri control system ic softwar produc,"['attack', 'involv', 'compromis', 'updat', 'site']","['attack', 'compromis', 'updat', 'site', 'sever', 'industri', 'control', 'system', 'ic', 'softwar', 'produc']"
163,53,Capability,1,(RAT) type malware which provide the attackers with access,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,interacts,rat type malwar provid attack access,remot access tool rat type malwar provid attack access control compromis comput,"['rat', 'type', 'malwar', 'provid', 'attack', 'access']","['remot', 'access', 'tool', 'rat', 'type', 'malwar', 'provid', 'attack', 'access', 'control', 'compromis', 'comput']"
164,54,Capability,1,"computer, allowing them to extract data and install further",extract data,download,comput allow extract data instal,extract data,"['comput', 'allow', 'extract', 'data', 'instal']","['extract', 'data']"
165,55,Capability,1,to extract data and install further malware. Oldrea appears,install further malware,execute,extract data instal malware. oldrea appear,instal malwar,"['extract', 'data', 'instal', 'malware.', 'oldrea', 'appear']","['instal', 'malwar']"
166,56,Capability,1,execute payloads. The components are downloaded by reaching out to,The components are downloaded,performing,execut payloads. compon download reach,compon download,"['execut', 'payloads.', 'compon', 'download', 'reach']","['compon', 'download']"
167,57,Capability,1,Backdoor.Oldrea will attempt to collect system information such as,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as",reaching out, old-file attempt collect system inform, old-file os user name comput name countri languag nation internet adapt configur inform avail drive default browser run process desktop file list document internet histori program file root avail drive collect system inform,"['old-file', 'attempt', 'collect', 'system', 'inform']","['old-file', 'os', 'user', 'name', 'comput', 'name', 'countri', 'languag', 'nation', 'internet', 'adapt', 'configur', 'inform', 'avail', 'drive', 'default', 'browser', 'run', 'process', 'desktop', 'file', 'list', 'document', 'internet', 'histori', 'program', 'file', 'root', 'avail', 'drive', 'collect', 'system', 'inform']"
168,58,Capability,1,files. This data is collected and written to a,This data collected,are downloaded,files. thi data collect written,thi data collect,"['files.', 'thi', 'data', 'collect', 'written']","['thi', 'data', 'collect']"
169,59,Capability,1,data is collected and written to a temporary file,This data written to in a temporary file an encrypted form,collect,data collect written temporari file,thi data written temporari file encrypt form,"['data', 'collect', 'written', 'temporari', 'file']","['thi', 'data', 'written', 'temporari', 'file', 'encrypt', 'form']"
170,60,Capability,1,designed to download and install additional files and exfiltrate,It install additional files,collected,design download instal addit file exfiltr,instal addit file,"['design', 'download', 'instal', 'addit', 'file', 'exfiltr']","['instal', 'addit', 'file']"
171,61,Capability,1,install additional files and exfiltrate data. Samples sometimes use,It exfiltrate data,written,instal addit file exfiltr data. sampl sometim use,exfiltr data,"['instal', 'addit', 'file', 'exfiltr', 'data.', 'sampl', 'sometim', 'use']","['exfiltr', 'data']"
172,62,Capability,1,system restarts. Trojan.Karagany first checks for a live Internet,Trojan.Karagany checks for by a live Internet connection visiting Microsoft or Adobe websites,POST’ed,system restarts.  kar-file first check live internet, kar-file check live internet connect visit microsoft adob websit,"['system', 'restarts.', 'kar-file', 'first', 'check', 'live', 'internet']","['kar-file', 'check', 'live', 'internet', 'connect', 'visit', 'microsoft', 'adob', 'websit']"
173,63,Capability,1,"banking fraud, acting to intercept logins and perform malicious",Dyreza intercept logins by acquiring the HTTP POST data from under banking SSL sessions,download,bank fraud act intercept login perform malici,dyreza intercept login acquir http post data bank ssl session,"['bank', 'fraud', 'act', 'intercept', 'login', 'perform', 'malici']","['dyreza', 'intercept', 'login', 'acquir', 'http', 'post', 'data', 'bank', 'ssl', 'session']"
174,64,Capability,1,loaders that will then install the Dridex payload onto,first-stage loaders install the Dridex payload onto the victim machine,install,loader instal dridex payload onto,first-stag loader instal dridex payload onto victim machin,"['loader', 'instal', 'dridex', 'payload', 'onto']","['first-stag', 'loader', 'instal', 'dridex', 'payload', 'onto', 'victim', 'machin']"
175,65,Capability,1,copy of Kaptoxa continuously scanned volatile memory of infected,This copy of Kaptoxa scanned volatile memory of infected systems for patterns that looked like credit card numbers,exfiltrate,copi kaptoxa continu scan volatil memori infect,thi copi kaptoxa scan volatil memori infect system pattern look like credit card number,"['copi', 'kaptoxa', 'continu', 'scan', 'volatil', 'memori', 'infect']","['thi', 'copi', 'kaptoxa', 'scan', 'volatil', 'memori', 'infect', 'system', 'pattern', 'look', 'like', 'credit', 'card', 'number']"
176,66,Capability,1,credit card numbers and logged them to a file,This copy of Kaptoxa logged them to a file,copies,credit card number log file,thi copi kaptoxa log file,"['credit', 'card', 'number', 'log', 'file']","['thi', 'copi', 'kaptoxa', 'log', 'file']"
177,67,Capability,1,a file that was transferred to an internal network,This copy of Kaptoxa transferred a file to an internal network share,checks,file wa transfer intern network,thi copi kaptoxa transfer file intern network share,"['file', 'wa', 'transfer', 'intern', 'network']","['thi', 'copi', 'kaptoxa', 'transfer', 'file', 'intern', 'network', 'share']"
178,68,Capability,1,which the data was transferred to external FTP servers.,transferred the data to external FTP servers,reach out,data wa transfer extern ftp servers.,transfer data extern ftp server,"['data', 'wa', 'transfer', 'extern', 'ftp', 'servers.']","['transfer', 'data', 'extern', 'ftp', 'server']"
179,69,Capability,1,criminal forums. The malware scans memory for both Track,The malware scans memory for both Track 1 and Track 2 credit card data,relied,crimin forums. malwar scan memori track,malwar scan memori track track credit card data,"['crimin', 'forums.', 'malwar', 'scan', 'memori', 'track']","['malwar', 'scan', 'memori', 'track', 'track', 'credit', 'card', 'data']"
180,70,Capability,1,credit card data and exfiltrates its findings back to,The malware HTTP requests exfiltrates its findings to over control servers,intercept,credit card data exfiltr find back,malwar http request exfiltr find control server,"['credit', 'card', 'data', 'exfiltr', 'find', 'back']","['malwar', 'http', 'request', 'exfiltr', 'find', 'control', 'server']"
181,71,Capability,1,"tool is used to log keystrokes, screenshots, and other",This tool log keystrokes on infected systems,download,tool use log keystrok screenshot,thi tool log keystrok infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'keystrok', 'infect', 'system']"
182,72,Capability,1,"tool is used to log keystrokes, screenshots, and other",This tool log screenshots on infected systems,install,tool use log keystrok screenshot,thi tool log screenshot infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'screenshot', 'infect', 'system']"
183,73,Capability,1,"tool is used to log keystrokes, screenshots, and other",This tool log other user activity on infected systems,scanned,tool use log keystrok screenshot,thi tool log user activ infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'user', 'activ', 'infect', 'system']"
184,74,Capability,1,on infected systems and exfiltrates this data to an,This tool exfiltrates this data to an attacker-controlled server,logged,infect system exfiltr thi data,thi tool exfiltr thi data attacker-control server,"['infect', 'system', 'exfiltr', 'thi', 'data']","['thi', 'tool', 'exfiltr', 'thi', 'data', 'attacker-control', 'server']"
185,75,Capability,1,"executed, it extracts and deploys a backdoor Trojan, a",it deploys a backdoor Trojan,transferred,execut extract deploy backdoor trojan,deploy backdoor trojan,"['execut', 'extract', 'deploy', 'backdoor', 'trojan']","['deploy', 'backdoor', 'trojan']"
186,76,Capability,1,"command set capable of conducting reconnaissance of victim machines,",conducting reconnaissance of victim machines,transferred,command set capabl conduct reconnaiss victim machin,conduct reconnaiss victim machin,"['command', 'set', 'capabl', 'conduct', 'reconnaiss', 'victim', 'machin']","['conduct', 'reconnaiss', 'victim', 'machin']"
187,77,Capability,1,"files, downloading files, and exfiltrating data. A number of",exfiltrating data,scans,file download file exfiltr data. number,exfiltr data,"['file', 'download', 'file', 'exfiltr', 'data.', 'number']","['exfiltr', 'data']"
188,78,Capability,1,including the ability to log keystrokes; modify and copy,It log keystrokes,exfiltrates,includ abil log keystrokes; modifi copi,log keystrok,"['includ', 'abil', 'log', 'keystrokes;', 'modifi', 'copi']","['log', 'keystrok']"
189,79,Capability,1,modify and copy files; capture screenshots or video of,capture screenshots video of user activity,leveraged,modifi copi files; captur screenshot video,captur screenshot video user activ,"['modifi', 'copi', 'files;', 'captur', 'screenshot', 'video']","['captur', 'screenshot', 'video', 'user', 'activ']"
190,80,Capability,1,"Activity as terminating processes, logging off users, and rebooting victim",logging off users,log,activ termin process log user reboot victim,log user,"['activ', 'termin', 'process', 'log', 'user', 'reboot', 'victim']","['log', 'user']"
191,81,Capability,1,command shell is also provided through access to a,A full command shell provided,log,command shell also provid access,full command shell provid,"['command', 'shell', 'also', 'provid', 'access']","['full', 'command', 'shell', 'provid']"
