,Unnamed: 0,label,label_num,text-neigh,text-rel,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
101,13,no-other,0,"RAT called ZxShell, which connected to a C2 at",ZxShell connected to a C2 at newss.effers.com,rat call zxshell connect c2,zxshell connect c2  com-file,"['rat', 'call', 'zxshell', 'connect', 'c2']","['zxshell', 'connect', 'c2', 'com-file']"
102,14,no-other,0,Notable Activity dropped malware connecting to a known TEMPER,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",notabl activ drop malwar connect known temper,malwar connect known temper panda c2 address www.  com-file,"['notabl', 'activ', 'drop', 'malwar', 'connect', 'known', 'temper']","['malwar', 'connect', 'known', 'temper', 'panda', 'c2', 'address', 'www.', 'com-file']"
103,15,no-other,0,following IP addresses are used as PlugX C2 servers:,PlugX C2 servers used the following IP addresses as,follow ip address use plugx c2 servers:,plugx c2 server use follow ip address,"['follow', 'ip', 'address', 'use', 'plugx', 'c2', 'servers:']","['plugx', 'c2', 'server', 'use', 'follow', 'ip', 'address']"
104,16,no-other,0,to remove traces and to crack Windows computers and servers.,the program MBR Eraser to crack servers,remov trace crack window comput servers.,program mbr eras crack server,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'crack', 'server']"
105,17,no-other,0,software producers. They then bundle Backdoor.Oldrea with a legitimate,They Backdoor.Oldrea bundle with a legitimate update of the affected software,softwar producers. bundl  old-file legitim, old-file bundl legitim updat affect softwar,"['softwar', 'producers.', 'bundl', 'old-file', 'legitim']","['old-file', 'bundl', 'legitim', 'updat', 'affect', 'softwar']"
106,18,no-other,0,employees in target companies receive emails containing a malicious,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,employe target compani receiv email contain malici,select execut senior employe target compani receiv email contain malici pdf attach,"['employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici']","['select', 'execut', 'senior', 'employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici', 'pdf', 'attach']"
107,19,no-other,0,Explorer in order to drop Oldrea or Karagany on,Oldrea or Karagany drop on the victim’s computer,explor order drop oldrea karagani,oldrea karagani drop victim comput,"['explor', 'order', 'drop', 'oldrea', 'karagani']","['oldrea', 'karagani', 'drop', 'victim', 'comput']"
108,20,no-other,0,China Sea. These campaigns relied primarily on spear phishing,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,china sea. campaign reli primarili spear phish,campaign reli spear phish malici document drop malwar mostli plugx along vietnamese- languag decoy document,"['china', 'sea.', 'campaign', 'reli', 'primarili', 'spear', 'phish']","['campaign', 'reli', 'spear', 'phish', 'malici', 'document', 'drop', 'malwar', 'mostli', 'plugx', 'along', 'vietnamese-', 'languag', 'decoy', 'document']"
109,21,no-other,0,United States. This campaign leveraged fake websites to trick,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,unit states. thi campaign leverag fake websit trick,thi campaign leverag fake websit serv malwar pose softwar updat legitim applic trick user enter credenti,"['unit', 'states.', 'thi', 'campaign', 'leverag', 'fake', 'websit', 'trick']","['thi', 'campaign', 'leverag', 'fake', 'websit', 'serv', 'malwar', 'pose', 'softwar', 'updat', 'legitim', 'applic', 'trick', 'user', 'enter', 'credenti']"
110,22,no-other,0,PlugX is most frequently delivered to targets via a,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,plugx frequent deliv target via,plugx deliv via target spear phish attack contain malici rtf word document leverag exploit code popular cve-2012-0158 vulner,"['plugx', 'frequent', 'deliv', 'target', 'via']","['plugx', 'deliv', 'via', 'target', 'spear', 'phish', 'attack', 'contain', 'malici', 'rtf', 'word', 'document', 'leverag', 'exploit', 'code', 'popular', 'cve-2012-0158', 'vulner']"
111,23,other,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for espionage,initi base carberp design espionag data exfiltr,carbanak design espionag,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'espionag']"
112,24,other,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for data exfiltration,initi base carberp design espionag data exfiltr,carbanak design data exfiltr,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'data', 'exfiltr']"
113,25,other,1,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed to provide remote access to infected machines,initi base carberp design espionag data exfiltr,carbanak design provid remot access infect machin,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'provid', 'remot', 'access', 'infect', 'machin']"
114,26,other,1,victim´s infrastructure. They then install additional software such as,They install additional software such as the Ammyy Remote Administration Tool,victim´ infrastructure. instal addit softwar,instal addit softwar ammyy remot administr tool,"['victim´', 'infrastructure.', 'instal', 'addit', 'softwar']","['instal', 'addit', 'softwar', 'ammyy', 'remot', 'administr', 'tool']"
115,27,other,1,"Administration Tool, or even compromise SSH servers. Notably, some",They SSH servers compromise,administr tool even compromis ssh servers. notabl,ssh server compromis,"['administr', 'tool', 'even', 'compromis', 'ssh', 'servers.', 'notabl']","['ssh', 'server', 'compromis']"
116,28,other,1,made. The videos were sent to the C2 server.,The videos sent to the C2 server,made. video sent c2 server.,video sent c2 server,"['made.', 'video', 'sent', 'c2', 'server.']","['video', 'sent', 'c2', 'server']"
117,29,other,1,"particularly system administrators, were made The videos were sent",made video recordings of the activities of bank employees,particularli system administr made video sent,made video record activ bank employe,"['particularli', 'system', 'administr', 'made', 'video', 'sent']","['made', 'video', 'record', 'activ', 'bank', 'employe']"
118,30,other,1,"the malicious service, Carbanak determines if either the avp.exe",Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,malici servic carbanak determin either avp.ex,carbanak determin either avp.ex avpui.ex process compon kasperski internet secur run,"['malici', 'servic', 'carbanak', 'determin', 'either', 'avp.ex']","['carbanak', 'determin', 'either', 'avp.ex', 'avpui.ex', 'process', 'compon', 'kasperski', 'internet', 'secur', 'run']"
119,31,other,1,executed. Then the malware gets the proxy configuration from,the malware gets the proxy configuration from the registry entry,executed. malwar get proxi configur,malwar get proxi configur registri entri,"['executed.', 'malwar', 'get', 'proxi', 'configur']","['malwar', 'get', 'proxi', 'configur', 'registri', 'entri']"
120,32,other,1,..\All users\%AppData%\Mozilla\ The malware saves files in this location,The malware saves files in,system-path  malwar save file thi locat,malwar save file,"['system-path', 'malwar', 'save', 'file', 'thi', 'locat']","['malwar', 'save', 'file']"
121,33,other,1,"Appendixes. Additionally, Carbanak can obtain proxy configuration information from",Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,appendixes. addit carbanak obtain proxi configur inform,carbanak obtain proxi configur inform header sent applic via sock http,"['appendixes.', 'addit', 'carbanak', 'obtain', 'proxi', 'configur', 'inform']","['carbanak', 'obtain', 'proxi', 'configur', 'inform', 'header', 'sent', 'applic', 'via', 'sock', 'http']"
122,34,other,1,"system is infected, Carbanak logs keystrokes and takes screenshots",Carbanak logs keystrokes,system infect carbanak log keystrok take screenshot,carbanak log keystrok,"['system', 'infect', 'carbanak', 'log', 'keystrok', 'take', 'screenshot']","['carbanak', 'log', 'keystrok']"
123,35,other,1,Carbanak logs keystrokes and takes screenshots every 20 seconds.,Carbanak takes screenshots every 20 seconds,carbanak log keystrok take screenshot everi 20 seconds.,carbanak take screenshot everi 20 second,"['carbanak', 'log', 'keystrok', 'take', 'screenshot', 'everi', '20', 'seconds.']","['carbanak', 'take', 'screenshot', 'everi', '20', 'second']"
124,36,other,1,contact intelreports@kaspersky.com 9 To enable connections to the infected,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),contact enabl connect infect,carbanak enabl connect infect comput use remot desktop protocol rdp,"['contact', 'enabl', 'connect', 'infect']","['carbanak', 'enabl', 'connect', 'infect', 'comput', 'use', 'remot', 'desktop', 'protocol', 'rdp']"
125,37,other,1,and winlogon.exe. If Carbanak detects the banking application BLIZKO,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer, exe-file carbanak detect bank applic blizko,carbanak detect bank applic blizko fund transfer softwar infect comput,"['exe-file', 'carbanak', 'detect', 'bank', 'applic', 'blizko']","['carbanak', 'detect', 'bank', 'applic', 'blizko', 'fund', 'transfer', 'softwar', 'infect', 'comput']"
126,38,other,1,"server, and the attackers recompiled the machine’s SSH daemon",the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,server attack recompil machin ssh daemon,attack recompil machin ssh daemon backdoor could gain direct access,"['server', 'attack', 'recompil', 'machin', 'ssh', 'daemon']","['attack', 'recompil', 'machin', 'ssh', 'daemon', 'backdoor', 'could', 'gain', 'direct', 'access']"
127,39,other,1,program MBR Eraser to remove traces and to crack,the program MBR Eraser remove traces,program mbr eras remov trace crack,program mbr eras remov trace,"['program', 'mbr', 'eras', 'remov', 'trace', 'crack']","['program', 'mbr', 'eras', 'remov', 'trace']"
128,40,other,1,to remove traces and to crack Windows computers and servers.,the program MBR Eraser Windows computers to crack,remov trace crack window comput servers.,program mbr eras window comput crack,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'window', 'comput', 'crack']"
129,41,other,1,"and payment systems, hackers got access to e-mail servers",hackers got access to e-mail servers,payment system hacker got access e-mail server,hacker got access e-mail server,"['payment', 'system', 'hacker', 'got', 'access', 'e-mail', 'server']","['hacker', 'got', 'access', 'e-mail', 'server']"
130,42,other,1,to e-mail servers to control all internal communications. This,hackers control all internal communications,e-mail server control intern communications. thi,hacker control intern commun,"['e-mail', 'server', 'control', 'intern', 'communications.', 'thi']","['hacker', 'control', 'intern', 'commun']"
131,43,other,1,is the ability to download arbitrary exe- cutable files,download arbitrary exe- cutable files from the management server,abil download arbitrari exe- cutabl file,download arbitrari exe- cutabl file manag server,"['abil', 'download', 'arbitrari', 'exe-', 'cutabl', 'file']","['download', 'arbitrari', 'exe-', 'cutabl', 'file', 'manag', 'server']"
132,44,other,1,"a result, the attacker gets remote access to the",the attacker gets remote access to the user computer,result attack get remot access,attack get remot access user comput,"['result', 'attack', 'get', 'remot', 'access']","['attack', 'get', 'remot', 'access', 'user', 'comput']"
133,45,other,1,the Linux family they use SSH backdoor that transmits,the attackers SSH backdoor use,linux famili use ssh backdoor transmit,attack ssh backdoor use,"['linux', 'famili', 'use', 'ssh', 'backdoor', 'transmit']","['attack', 'ssh', 'backdoor', 'use']"
134,46,other,1,use SSH backdoor that transmits to the malicious server,SSH backdoor transmits the login/password data used to access the servers to the malicious server,use ssh backdoor transmit malici server,ssh backdoor transmit system-path  data use access server malici server,"['use', 'ssh', 'backdoor', 'transmit', 'malici', 'server']","['ssh', 'backdoor', 'transmit', 'system-path', 'data', 'use', 'access', 'server', 'malici', 'server']"
135,47,other,1,access the servers and provides attackers remote access to,SSH backdoor provides attackers remote access to the servers,access server provid attack remot access,ssh backdoor provid attack remot access server,"['access', 'server', 'provid', 'attack', 'remot', 'access']","['ssh', 'backdoor', 'provid', 'attack', 'remot', 'access', 'server']"
136,48,other,1,at- tackers may appropriately modify rules for firewalls Microsoft,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",at- tacker may appropri modifi rule firewal microsoft,at- tacker modifi rule firewal microsoft tmg cisco etc,"['at-', 'tacker', 'may', 'appropri', 'modifi', 'rule', 'firewal', 'microsoft']","['at-', 'tacker', 'modifi', 'rule', 'firewal', 'microsoft', 'tmg', 'cisco', 'etc']"
137,49,other,1,"Having access, the attackers downloaded mali- cious scripts and",the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,access attack download mali- ciou script,attack download mali- ciou script chang denomin issu banknot atm oper system registri,"['access', 'attack', 'download', 'mali-', 'ciou', 'script']","['attack', 'download', 'mali-', 'ciou', 'script', 'chang', 'denomin', 'issu', 'banknot', 'atm', 'oper', 'system', 'registri']"
138,50,other,1,malware was used to drop additional components on interesting,The Gozi/ISFB based malware drop additional components on interesting systems,malwar wa use drop addit compon interest,system-path  base malwar drop addit compon interest system,"['malwar', 'wa', 'use', 'drop', 'addit', 'compon', 'interest']","['system-path', 'base', 'malwar', 'drop', 'addit', 'compon', 'interest', 'system']"
139,51,other,1,by the dropper to add persistence in the registry,the dropper add persistence in the registry,dropper add persist registri,dropper add persist registri,"['dropper', 'add', 'persist', 'registri']","['dropper', 'add', 'persist', 'registri']"
140,52,other,1,by the attackers involves compromising the update site for,the attackers compromising the update site for several industrial control system (ICS) software producers,attack involv compromis updat site,attack compromis updat site sever industri control system ic softwar produc,"['attack', 'involv', 'compromis', 'updat', 'site']","['attack', 'compromis', 'updat', 'site', 'sever', 'industri', 'control', 'system', 'ic', 'softwar', 'produc']"
141,53,other,1,(RAT) type malware which provide the attackers with access,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,rat type malwar provid attack access,remot access tool rat type malwar provid attack access control compromis comput,"['rat', 'type', 'malwar', 'provid', 'attack', 'access']","['remot', 'access', 'tool', 'rat', 'type', 'malwar', 'provid', 'attack', 'access', 'control', 'compromis', 'comput']"
142,54,other,1,"computer, allowing them to extract data and install further",extract data,comput allow extract data instal,extract data,"['comput', 'allow', 'extract', 'data', 'instal']","['extract', 'data']"
143,55,other,1,to extract data and install further malware. Oldrea appears,install further malware,extract data instal malware. oldrea appear,instal malwar,"['extract', 'data', 'instal', 'malware.', 'oldrea', 'appear']","['instal', 'malwar']"
144,56,other,1,execute payloads. The components are downloaded by reaching out to,The components are downloaded,execut payloads. compon download reach,compon download,"['execut', 'payloads.', 'compon', 'download', 'reach']","['compon', 'download']"
145,57,other,1,Backdoor.Oldrea will attempt to collect system information such as,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as", old-file attempt collect system inform, old-file os user name comput name countri languag nation internet adapt configur inform avail drive default browser run process desktop file list document internet histori program file root avail drive collect system inform,"['old-file', 'attempt', 'collect', 'system', 'inform']","['old-file', 'os', 'user', 'name', 'comput', 'name', 'countri', 'languag', 'nation', 'internet', 'adapt', 'configur', 'inform', 'avail', 'drive', 'default', 'browser', 'run', 'process', 'desktop', 'file', 'list', 'document', 'internet', 'histori', 'program', 'file', 'root', 'avail', 'drive', 'collect', 'system', 'inform']"
146,58,other,1,files. This data is collected and written to a,This data collected,files. thi data collect written,thi data collect,"['files.', 'thi', 'data', 'collect', 'written']","['thi', 'data', 'collect']"
147,59,other,1,data is collected and written to a temporary file,This data written to in a temporary file an encrypted form,data collect written temporari file,thi data written temporari file encrypt form,"['data', 'collect', 'written', 'temporari', 'file']","['thi', 'data', 'written', 'temporari', 'file', 'encrypt', 'form']"
148,60,other,1,designed to download and install additional files and exfiltrate,It install additional files,design download instal addit file exfiltr,instal addit file,"['design', 'download', 'instal', 'addit', 'file', 'exfiltr']","['instal', 'addit', 'file']"
149,61,other,1,install additional files and exfiltrate data. Samples sometimes use,It exfiltrate data,instal addit file exfiltr data. sampl sometim use,exfiltr data,"['instal', 'addit', 'file', 'exfiltr', 'data.', 'sampl', 'sometim', 'use']","['exfiltr', 'data']"
150,62,other,1,system restarts. Trojan.Karagany first checks for a live Internet,Trojan.Karagany checks for by a live Internet connection visiting Microsoft or Adobe websites,system restarts.  kar-file first check live internet, kar-file check live internet connect visit microsoft adob websit,"['system', 'restarts.', 'kar-file', 'first', 'check', 'live', 'internet']","['kar-file', 'check', 'live', 'internet', 'connect', 'visit', 'microsoft', 'adob', 'websit']"
151,63,other,1,"banking fraud, acting to intercept logins and perform malicious",Dyreza intercept logins by acquiring the HTTP POST data from under banking SSL sessions,bank fraud act intercept login perform malici,dyreza intercept login acquir http post data bank ssl session,"['bank', 'fraud', 'act', 'intercept', 'login', 'perform', 'malici']","['dyreza', 'intercept', 'login', 'acquir', 'http', 'post', 'data', 'bank', 'ssl', 'session']"
152,64,other,1,loaders that will then install the Dridex payload onto,first-stage loaders install the Dridex payload onto the victim machine,loader instal dridex payload onto,first-stag loader instal dridex payload onto victim machin,"['loader', 'instal', 'dridex', 'payload', 'onto']","['first-stag', 'loader', 'instal', 'dridex', 'payload', 'onto', 'victim', 'machin']"
153,65,other,1,copy of Kaptoxa continuously scanned volatile memory of infected,This copy of Kaptoxa scanned volatile memory of infected systems for patterns that looked like credit card numbers,copi kaptoxa continu scan volatil memori infect,thi copi kaptoxa scan volatil memori infect system pattern look like credit card number,"['copi', 'kaptoxa', 'continu', 'scan', 'volatil', 'memori', 'infect']","['thi', 'copi', 'kaptoxa', 'scan', 'volatil', 'memori', 'infect', 'system', 'pattern', 'look', 'like', 'credit', 'card', 'number']"
154,66,other,1,credit card numbers and logged them to a file,This copy of Kaptoxa logged them to a file,credit card number log file,thi copi kaptoxa log file,"['credit', 'card', 'number', 'log', 'file']","['thi', 'copi', 'kaptoxa', 'log', 'file']"
155,67,other,1,a file that was transferred to an internal network,This copy of Kaptoxa transferred a file to an internal network share,file wa transfer intern network,thi copi kaptoxa transfer file intern network share,"['file', 'wa', 'transfer', 'intern', 'network']","['thi', 'copi', 'kaptoxa', 'transfer', 'file', 'intern', 'network', 'share']"
156,68,other,1,which the data was transferred to external FTP servers.,transferred the data to external FTP servers,data wa transfer extern ftp servers.,transfer data extern ftp server,"['data', 'wa', 'transfer', 'extern', 'ftp', 'servers.']","['transfer', 'data', 'extern', 'ftp', 'server']"
157,69,other,1,criminal forums. The malware scans memory for both Track,The malware scans memory for both Track 1 and Track 2 credit card data,crimin forums. malwar scan memori track,malwar scan memori track track credit card data,"['crimin', 'forums.', 'malwar', 'scan', 'memori', 'track']","['malwar', 'scan', 'memori', 'track', 'track', 'credit', 'card', 'data']"
158,70,other,1,credit card data and exfiltrates its findings back to,The malware HTTP requests exfiltrates its findings to over control servers,credit card data exfiltr find back,malwar http request exfiltr find control server,"['credit', 'card', 'data', 'exfiltr', 'find', 'back']","['malwar', 'http', 'request', 'exfiltr', 'find', 'control', 'server']"
159,71,other,1,"tool is used to log keystrokes, screenshots, and other",This tool log keystrokes on infected systems,tool use log keystrok screenshot,thi tool log keystrok infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'keystrok', 'infect', 'system']"
160,72,other,1,"tool is used to log keystrokes, screenshots, and other",This tool log screenshots on infected systems,tool use log keystrok screenshot,thi tool log screenshot infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'screenshot', 'infect', 'system']"
161,73,other,1,"tool is used to log keystrokes, screenshots, and other",This tool log other user activity on infected systems,tool use log keystrok screenshot,thi tool log user activ infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'user', 'activ', 'infect', 'system']"
162,74,other,1,on infected systems and exfiltrates this data to an,This tool exfiltrates this data to an attacker-controlled server,infect system exfiltr thi data,thi tool exfiltr thi data attacker-control server,"['infect', 'system', 'exfiltr', 'thi', 'data']","['thi', 'tool', 'exfiltr', 'thi', 'data', 'attacker-control', 'server']"
163,75,other,1,"executed, it extracts and deploys a backdoor Trojan, a",it deploys a backdoor Trojan,execut extract deploy backdoor trojan,deploy backdoor trojan,"['execut', 'extract', 'deploy', 'backdoor', 'trojan']","['deploy', 'backdoor', 'trojan']"
164,76,other,1,"command set capable of conducting reconnaissance of victim machines,",conducting reconnaissance of victim machines,command set capabl conduct reconnaiss victim machin,conduct reconnaiss victim machin,"['command', 'set', 'capabl', 'conduct', 'reconnaiss', 'victim', 'machin']","['conduct', 'reconnaiss', 'victim', 'machin']"
165,77,other,1,"files, downloading files, and exfiltrating data. A number of",exfiltrating data,file download file exfiltr data. number,exfiltr data,"['file', 'download', 'file', 'exfiltr', 'data.', 'number']","['exfiltr', 'data']"
166,78,other,1,including the ability to log keystrokes; modify and copy,It log keystrokes,includ abil log keystrokes; modifi copi,log keystrok,"['includ', 'abil', 'log', 'keystrokes;', 'modifi', 'copi']","['log', 'keystrok']"
167,79,other,1,modify and copy files; capture screenshots or video of,capture screenshots video of user activity,modifi copi files; captur screenshot video,captur screenshot video user activ,"['modifi', 'copi', 'files;', 'captur', 'screenshot', 'video']","['captur', 'screenshot', 'video', 'user', 'activ']"
168,80,other,1,"Activity as terminating processes, logging off users, and rebooting victim",logging off users,activ termin process log user reboot victim,log user,"['activ', 'termin', 'process', 'log', 'user', 'reboot', 'victim']","['log', 'user']"
169,81,other,1,command shell is also provided through access to a,A full command shell provided,command shell also provid access,full command shell provid,"['command', 'shell', 'also', 'provid', 'access']","['full', 'command', 'shell', 'provid']"
170,82,other,1,that was used to invoke other programs with elevated,Win64.exe invoke other programs with elevated privileges,wa use invok program elev,win64.ex invok program elev privileg,"['wa', 'use', 'invok', 'program', 'elev']","['win64.ex', 'invok', 'program', 'elev', 'privileg']"
171,83,other,1,previously unknown vulnerability to elevate its privileges to those,Win64.exe elevate its privileges to those of the SYSTEM user,previous unknown vulner elev privileg,win64.ex elev privileg system user,"['previous', 'unknown', 'vulner', 'elev', 'privileg']","['win64.ex', 'elev', 'privileg', 'system', 'user']"
172,84,other,1,SYSTEM user and then create a new process with,Win64.exe create a new process with to these access rights run the command that was passed as an argument,system user creat new process,win64.ex creat new process access right run command wa pass argument,"['system', 'user', 'creat', 'new', 'process']","['win64.ex', 'creat', 'new', 'process', 'access', 'right', 'run', 'command', 'wa', 'pass', 'argument']"
173,85,other,1,"operations, and it was deleted immediately after use. A",deleted it,oper wa delet immedi use.,delet,"['oper', 'wa', 'delet', 'immedi', 'use.']",['delet']
174,86,other,1,to the executable was executed with elevated privileges. The,executed any command passed to the executable with elevated privileges,execut wa execut elev privileges.,execut ani command pass execut elev privileg,"['execut', 'wa', 'execut', 'elev', 'privileges.']","['execut', 'ani', 'command', 'pass', 'execut', 'elev', 'privileg']"
175,87,other,1,malicious executable to be combined with a malicious CVE-2014-1761,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,malici execut combin malici cve-2014-1761,combin malici execut decoy document malici cve-2014-1761 document,"['malici', 'execut', 'combin', 'malici', 'cve-2014-1761']","['combin', 'malici', 'execut', 'decoy', 'document', 'malici', 'cve-2014-1761', 'document']"
176,88,other,1,this adversary seeks to gain legitimate credentials to move,this adversary gain legitimate credentials to move laterally,thi adversari seek gain legitim credenti move,thi adversari gain legitim credenti move later,"['thi', 'adversari', 'seek', 'gain', 'legitim', 'credenti', 'move']","['thi', 'adversari', 'gain', 'legitim', 'credenti', 'move', 'later']"
177,89,other,1,to move laterally and establish RDP sessions to achieve,this adversary RDP sessions establish to achieve their objectives,move later establish rdp session achiev,thi adversari rdp session establish achiev object,"['move', 'later', 'establish', 'rdp', 'session', 'achiev']","['thi', 'adversari', 'rdp', 'session', 'establish', 'achiev', 'object']"
178,90,other,1,of Chopper webshell; this provides the equivalent functionality of,this provides the equivalent functionality of a RAT for adversary control of webservers,chopper webshell; thi provid equival function,thi provid equival function rat adversari control webserv,"['chopper', 'webshell;', 'thi', 'provid', 'equival', 'function']","['thi', 'provid', 'equival', 'function', 'rat', 'adversari', 'control', 'webserv']"
179,91,other,1,"from which they can deploy privilege-escalation tools, move laterally,",they deploy privilege-escalation tools,deploy privilege-escal tool move later,deploy privilege-escal tool,"['deploy', 'privilege-escal', 'tool', 'move', 'later']","['deploy', 'privilege-escal', 'tool']"
180,92,other,1,"victim’s network, they then seek legitimate credentials via tools","they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",victim network seek legitim credenti via tool,seek legitim credenti via tool window credenti viewer window credenti editor mimikatz,"['victim', 'network', 'seek', 'legitim', 'credenti', 'via', 'tool']","['seek', 'legitim', 'credenti', 'via', 'tool', 'window', 'credenti', 'viewer', 'window', 'credenti', 'editor', 'mimikatz']"
181,93,other,1,"HURRICANE PANDA will often rely on RDP. First, they will",HURRICANE PANDA RDP rely on,hurrican panda often reli rdp. first,hurrican panda rdp reli,"['hurrican', 'panda', 'often', 'reli', 'rdp.', 'first']","['hurrican', 'panda', 'rdp', 'reli']"
182,94,other,1,files of interest are compressed and password protected using,RAR compressed using files of interest,file interest compress password protect use,rar compress use file interest,"['file', 'interest', 'compress', 'password', 'protect', 'use']","['rar', 'compress', 'use', 'file', 'interest']"
183,95,other,1,"interest are compressed and password protected using RAR. Next, they",RAR password protected using files of interest,interest compress password protect use rar. next,rar password protect use file interest,"['interest', 'compress', 'password', 'protect', 'use', 'rar.', 'next']","['rar', 'password', 'protect', 'use', 'file', 'interest']"
184,96,other,1,"using RAR. Next, they stage the files at a",they stage the files at a convenient location,use rar. next stage file,stage file conveni locat,"['use', 'rar.', 'next', 'stage', 'file']","['stage', 'file', 'conveni', 'locat']"
185,97,other,1,"convenient location. Finally, they exfiltrate the files from the",they FTP exfiltrate the files from via the network,conveni location. final exfiltr file,ftp exfiltr file via network,"['conveni', 'location.', 'final', 'exfiltr', 'file']","['ftp', 'exfiltr', 'file', 'via', 'network']"
186,98,other,1,use since 2009. Pirpi provides the adversary with a,Pirpi provides the adversary with a traditional set of RAT features,use sinc 2009. pirpi provid adversari,pirpi provid adversari tradit set rat featur,"['use', 'sinc', '2009.', 'pirpi', 'provid', 'adversari']","['pirpi', 'provid', 'adversari', 'tradit', 'set', 'rat', 'featur']"
187,99,other,1,"allow the adversary to exfiltrate and deploy files, along",the adversary exfiltrate files,allow adversari exfiltr deploy file along,adversari exfiltr file,"['allow', 'adversari', 'exfiltr', 'deploy', 'file', 'along']","['adversari', 'exfiltr', 'file']"
188,100,other,1,Windows-based rootkit that can leverage an encrypted Virtual File,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,windows-bas rootkit leverag encrypt virtual file,sophist windows-bas rootkit leverag encrypt virtual file system vf stage area tool deploy data prepar exfiltr,"['windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file']","['sophist', 'windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file', 'system', 'vf', 'stage', 'area', 'tool', 'deploy', 'data', 'prepar', 'exfiltr']"
189,101,other,1,"main implant, called X-Agent, is a sophisticated RAT that",Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,main implant call x-agent sophist rat,main implant sophist rat exhibit modular architectur multi-year develop histori,"['main', 'implant', 'call', 'x-agent', 'sophist', 'rat']","['main', 'implant', 'sophist', 'rat', 'exhibit', 'modular', 'architectur', 'multi-year', 'develop', 'histori']"
