,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
99,99,NoActionName,0,"a library, update and uninstall the plugins one can",uninstall,open,librari updat uninstal plugin one,uninstal,"['librari', 'updat', 'uninstal', 'plugin', 'one']",['uninstal']
100,100,NoActionName,0,explains that the botnet won’t work in a virtual machine.,the botnet won’t work in a virtual machine,using,explain botnet wont work virtual machine.,botnet wont work virtual machin,"['explain', 'botnet', 'wont', 'work', 'virtual', 'machine.']","['botnet', 'wont', 'work', 'virtual', 'machin']"
101,101,NoActionName,0,"machine, the malware author checks if the following directories",the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine,utilized,machin malwar author check follow directori,malwar author check follow directori one file exist detect whether malwar run virtual machin,"['machin', 'malwar', 'author', 'check', 'follow', 'directori']","['malwar', 'author', 'check', 'follow', 'directori', 'one', 'file', 'exist', 'detect', 'whether', 'malwar', 'run', 'virtual', 'machin']"
102,102,NoActionName,0,Step This feature allows installing further malware on the,This feature installing further malware on the affected PC,masquerading,step thi featur allow instal malwar,thi featur instal malwar affect pc,"['step', 'thi', 'featur', 'allow', 'instal', 'malwar']","['thi', 'featur', 'instal', 'malwar', 'affect', 'pc']"
103,103,NoActionName,0,Sakula malware variants that were signed with stolen certificates. Investigation,Sakula malware variants were signed with stolen certificates,loaded,sakula malwar variant sign stolen certificates. investig,sakula malwar variant sign stolen certif,"['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certificates.', 'investig']","['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certif']"
104,104,NoActionName,0,the ShellExecute() API to open a URL. The site’s,it open a URL,load,shellexecut api open url. site,open url,"['shellexecut', 'api', 'open', 'url.', 'site']","['open', 'url']"
105,105,NoActionName,0,view a website by using the ShellExecute() API to,it using the ShellExecute() API,directed,view websit use shellexecut api,use shellexecut api,"['view', 'websit', 'use', 'shellexecut', 'api']","['use', 'shellexecut', 'api']"
106,106,NoActionName,0,malware in this campaign utilized the Dynamic Link Library,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique,were directed,malwar thi campaign util dynam link librari,sakula malwar util dynam link librari dll side-load techniqu,"['malwar', 'thi', 'campaign', 'util', 'dynam', 'link', 'librari']","['sakula', 'malwar', 'util', 'dynam', 'link', 'librari', 'dll', 'side-load', 'techniqu']"
107,107,NoActionName,0,they utilized malicious droppers masquerading as installers for legitimate,droppers masquerading as installers,redirecting,util malici dropper masquerad instal legitim,dropper masquerad instal,"['util', 'malici', 'dropper', 'masquerad', 'instal', 'legitim']","['dropper', 'masquerad', 'instal']"
108,108,NoActionName,0,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll,MediaSoft.exe loaded a file named msi.dll,were sent,mediasoft.ex md5 hash: hash-code load file name  dll-file,mediasoft.ex load file name  dll-file,"['mediasoft.ex', 'md5', 'hash:', 'hash-code', 'load', 'file', 'name', 'dll-file']","['mediasoft.ex', 'load', 'file', 'name', 'dll-file']"
109,109,NoActionName,0,"turn, was used to load the Sakula executable (MD5",file named msi.dll load the Sakula executable,dropped,turn wa use load sakula execut md5,file name  dll-file load sakula execut,"['turn', 'wa', 'use', 'load', 'sakula', 'execut', 'md5']","['file', 'name', 'dll-file', 'load', 'sakula', 'execut']"
110,0,ActionName,1,of Carbanak’s capabilities. Carbanak copies itself into %system32%\com with,Carbanak copies itself into %system32%\com,designed,carbanak capabilities. carbanak copi system-path  some-variable,carbanak copi system-path  some-variable,"['carbanak', 'capabilities.', 'carbanak', 'copi', 'system-path', 'some-variable']","['carbanak', 'copi', 'system-path', 'some-variable']"
111,1,ActionName,1,the victim´s defenses. Carbanak creates a file with a,Carbanak creates a file with a random name and a .bin extension in %COMMON_APPDATA%\Mozilla,designed,victim´ defenses. carbanak creat file,carbanak creat file random name .bin extens,"['victim´', 'defenses.', 'carbanak', 'creat', 'file']","['carbanak', 'creat', 'file', 'random', 'name', '.bin', 'extens']"
112,2,ActionName,1,..\All users\%AppData%\Mozilla\ The malware saves files in this location,The malware saves files in,designed,system-path  malwar save file thi locat,malwar save file,"['system-path', 'malwar', 'save', 'file', 'thi', 'locat']","['malwar', 'save', 'file']"
113,3,ActionName,1,SOCKS or HTTP. Carbanak injects its code into svchost.exe.,Carbanak injects its code into svchost.exe,install,sock http. carbanak inject code  exe-file,carbanak inject code svchost.ex,"['sock', 'http.', 'carbanak', 'inject', 'code', 'exe-file']","['carbanak', 'inject', 'code', 'svchost.ex']"
114,4,ActionName,1,program MBR Eraser to remove traces and to crack,the program MBR Eraser remove traces,compromise,program mbr eras remov trace crack,program mbr eras remov trace,"['program', 'mbr', 'eras', 'remov', 'trace', 'crack']","['program', 'mbr', 'eras', 'remov', 'trace']"
115,5,ActionName,1,the management server and run them. One of these,run them,sent,manag server run them. one,run,"['manag', 'server', 'run', 'them.', 'one']",['run']
116,6,ActionName,1,the registry and to drop a second file (as,the dropper drop a second file,made,registri drop second file,dropper drop second file,"['registri', 'drop', 'second', 'file']","['dropper', 'drop', 'second', 'file']"
117,7,ActionName,1,servers to download and execute payloads. The components are,execute payloads,copies,server download execut payloads. compon,execut payload,"['server', 'download', 'execut', 'payloads.', 'compon']","['execut', 'payload']"
118,8,ActionName,1,data is collected and written to a temporary file,This data written to in a temporary file an encrypted form,creates,data collect written temporari file,thi data written temporari file encrypt form,"['data', 'collect', 'written', 'temporari', 'file']","['thi', 'data', 'written', 'temporari', 'file', 'encrypt', 'form']"
119,9,ActionName,1,Attacks Against Energy Trojan.Karagany copies itself with hidden and,Trojan.Karagany copies itself with hidden and system attributes where it was first executed,determines,attack energi  kar-file copi hidden, kar-file copi hidden system attribut wa first execut,"['attack', 'energi', 'kar-file', 'copi', 'hidden']","['kar-file', 'copi', 'hidden', 'system', 'attribut', 'wa', 'first', 'execut']"
120,10,ActionName,1,credit card numbers and logged them to a file,This copy of Kaptoxa logged them to a file,creates,credit card number log file,thi copi kaptoxa log file,"['credit', 'card', 'number', 'log', 'file']","['thi', 'copi', 'kaptoxa', 'log', 'file']"
121,11,ActionName,1,"executable. When executed, it extracts and deploys a backdoor",it extracts a backdoor Trojan a configuration file optionally a decoy (an image or a legitimate executable),gets,executable. execut extract deploy backdoor,extract backdoor trojan configur file option decoy imag legitim execut,"['executable.', 'execut', 'extract', 'deploy', 'backdoor']","['extract', 'backdoor', 'trojan', 'configur', 'file', 'option', 'decoy', 'imag', 'legitim', 'execut']"
122,12,ActionName,1,"reconnaissance of victim machines, deleting files, downloading files, and",deleting files,saves,reconnaiss victim machin delet file download file,delet file,"['reconnaiss', 'victim', 'machin', 'delet', 'file', 'download', 'file']","['delet', 'file']"
123,13,ActionName,1,log keystrokes; modify and copy files; capture screenshots or,It copy files,sent,log keystrokes; modifi copi files; captur screenshot,copi file,"['log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur', 'screenshot']","['copi', 'file']"
124,14,ActionName,1,ability to log keystrokes; modify and copy files; capture,It modify files,obtain,abil log keystrokes; modifi copi files; captur,modifi file,"['abil', 'log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur']","['modifi', 'file']"
125,15,ActionName,1,typically three files are dropped on the file system,dropped three files,injects,typic three file drop file system,drop three file,"['typic', 'three', 'file', 'drop', 'file', 'system']","['drop', 'three', 'file']"
126,16,ActionName,1,"adversary to exfiltrate and deploy files, along with remote",the adversary deploy files,downloads,adversari exfiltr deploy file along remot,adversari deploy file,"['adversari', 'exfiltr', 'deploy', 'file', 'along', 'remot']","['adversari', 'deploy', 'file']"
127,17,ActionName,1,made. The videos were sent to the C2 server.,The videos sent to the C2 server,logs,made. video sent c2 server.,video sent c2 server,"['made.', 'video', 'sent', 'c2', 'server.']","['video', 'sent', 'c2', 'server']"
128,18,ActionName,1,that will later be sent to the C2 server,The malware sent to files the C2 server,takes,later sent c2 server,malwar sent file c2 server,"['later', 'sent', 'c2', 'server']","['malwar', 'sent', 'file', 'c2', 'server']"
129,19,ActionName,1,within this process. Carbanak downloads the file kldconfig.plug from,Carbanak downloads the file kldconfig.plug from its C2 server,sets,within thi process. carbanak download file  plu-file,carbanak download file  plu-file c2 server,"['within', 'thi', 'process.', 'carbanak', 'download', 'file', 'plu-file']","['carbanak', 'download', 'file', 'plu-file', 'c2', 'server']"
130,20,ActionName,1,typical Carbanak request: Carbanak sends its collected monitoring data,Carbanak sends its collected monitoring data to its C2 server,enable,typic carbanak request: carbanak send collect monitor data,carbanak send collect monitor data c2 server,"['typic', 'carbanak', 'request:', 'carbanak', 'send', 'collect', 'monitor', 'data']","['carbanak', 'send', 'collect', 'monitor', 'data', 'c2', 'server']"
131,21,ActionName,1,is the ability to download arbitrary exe- cutable files,download arbitrary exe- cutable files from the management server,sends,abil download arbitrari exe- cutabl file,download arbitrari exe- cutabl file manag server,"['abil', 'download', 'arbitrari', 'exe-', 'cutabl', 'file']","['download', 'arbitrari', 'exe-', 'cutabl', 'file', 'manag', 'server']"
132,22,ActionName,1,use SSH backdoor that transmits to the malicious server,SSH backdoor transmits the login/password data used to access the servers to the malicious server,detects,use ssh backdoor transmit malici server,ssh backdoor transmit system-path  data use access server malici server,"['use', 'ssh', 'backdoor', 'transmit', 'malici', 'server']","['ssh', 'backdoor', 'transmit', 'system-path', 'data', 'use', 'access', 'server', 'malici', 'server']"
133,23,ActionName,1,"Having access, the attackers downloaded mali- cious scripts and",the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,receives,access attack download mali- ciou script,attack download mali- ciou script chang denomin issu banknot atm oper system registri,"['access', 'attack', 'download', 'mali-', 'ciou', 'script']","['attack', 'download', 'mali-', 'ciou', 'script', 'chang', 'denomin', 'issu', 'banknot', 'atm', 'oper', 'system', 'registri']"
134,24,ActionName,1,malware was used to drop additional components on interesting,The Gozi/ISFB based malware drop additional components on interesting systems,sends,malwar wa use drop addit compon interest,system-path  base malwar drop addit compon interest system,"['malwar', 'wa', 'use', 'drop', 'addit', 'compon', 'interest']","['system-path', 'base', 'malwar', 'drop', 'addit', 'compon', 'interest', 'system']"
135,25,ActionName,1,Explorer in order to drop Oldrea or Karagany on,Oldrea or Karagany drop on the victim’s computer,recompiled,explor order drop oldrea karagani,oldrea karagani drop victim comput,"['explor', 'order', 'drop', 'oldrea', 'karagani']","['oldrea', 'karagani', 'drop', 'victim', 'comput']"
136,26,ActionName,1,with C&C servers to download and execute payloads. The,download payloads,used,c&c server download execut payloads.,download payload,"['c&c', 'server', 'download', 'execut', 'payloads.']","['download', 'payload']"
137,27,ActionName,1,execute payloads. The components are downloaded by reaching out to,The components are downloaded,remove,execut payloads. compon download reach,compon download,"['execut', 'payloads.', 'compon', 'download', 'reach']","['compon', 'download']"
138,28,ActionName,1,It is designed to download and install additional files,It download additional files,to crack,design download instal addit file,download addit file,"['design', 'download', 'instal', 'addit', 'file']","['download', 'addit', 'file']"
139,29,ActionName,1,will reach out and download first-stage loaders that will,These macros download first-stage loaders,to crack,reach download first-stag loader,macro download first-stag loader,"['reach', 'download', 'first-stag', 'loader']","['macro', 'download', 'first-stag', 'loader']"
140,30,ActionName,1,a file that was transferred to an internal network,This copy of Kaptoxa transferred a file to an internal network share,got,file wa transfer intern network,thi copi kaptoxa transfer file intern network share,"['file', 'wa', 'transfer', 'intern', 'network']","['thi', 'copi', 'kaptoxa', 'transfer', 'file', 'intern', 'network', 'share']"
141,31,ActionName,1,which the data was transferred to external FTP servers.,transferred the data to external FTP servers,control,data wa transfer extern ftp servers.,transfer data extern ftp server,"['data', 'wa', 'transfer', 'extern', 'ftp', 'servers.']","['transfer', 'data', 'extern', 'ftp', 'server']"
142,32,ActionName,1,"victim machines, deleting files, downloading files, and exfiltrating data.",downloading files,download,victim machin delet file download file exfiltr data.,download file,"['victim', 'machin', 'delet', 'file', 'download', 'file', 'exfiltr', 'data.']","['download', 'file']"
143,33,ActionName,1,autorun privileges the malware creates a new service. The,the malware creates a new service,gets,autorun privileg malwar creat new service.,malwar creat new servic,"['autorun', 'privileg', 'malwar', 'creat', 'new', 'service.']","['malwar', 'creat', 'new', 'servic']"
144,34,ActionName,1,"the malicious service, Carbanak determines if either the avp.exe",Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,use,malici servic carbanak determin either avp.ex,carbanak determin either avp.ex avpui.ex process compon kasperski internet secur run,"['malici', 'servic', 'carbanak', 'determin', 'either', 'avp.ex']","['carbanak', 'determin', 'either', 'avp.ex', 'avpui.ex', 'process', 'compon', 'kasperski', 'internet', 'secur', 'run']"
145,35,ActionName,1,"Desktop Protocol (RDP), Carbanak sets Termservice service execution mode",Carbanak Auto Termservice service execution mode sets to,transmits,desktop protocol rdp carbanak set termservic servic execut mode,carbanak auto termservic servic execut mode set,"['desktop', 'protocol', 'rdp', 'carbanak', 'set', 'termservic', 'servic', 'execut', 'mode']","['carbanak', 'auto', 'termservic', 'servic', 'execut', 'mode', 'set']"
146,36,ActionName,1,Execution of this file changed registry keys in the,this file changed registry keys in the registry branch HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER that are responsible for cassette denominations in an ATM,provides,execut thi file chang registri key,thi file chang registri key registri branch system-path  system-path  respons cassett denomin atm,"['execut', 'thi', 'file', 'chang', 'registri', 'key']","['thi', 'file', 'chang', 'registri', 'key', 'registri', 'branch', 'system-path', 'system-path', 'respons', 'cassett', 'denomin', 'atm']"
147,37,ActionName,1,runas in order to execute commands as administrator. This,the malware execute commands as administrator,modify,runa order execut command administrator. thi,malwar execut command administr,"['runa', 'order', 'execut', 'command', 'administrator.', 'thi']","['malwar', 'execut', 'command', 'administr']"
148,38,ActionName,1,the C&C server and performing a GET request which,performing a GET request,downloaded,c&c server perform get request,perform get request,"['c&c', 'server', 'perform', 'get', 'request']","['perform', 'get', 'request']"
149,39,ActionName,1,form before it is POST’ed to a remote C&C,POST’ed it to a remote C&C server,changed,form befor post remot c&c,post remot c&c server,"['form', 'befor', 'post', 'remot', 'c&c']","['post', 'remot', 'c&c', 'server']"
150,40,ActionName,1,credit card data and exfiltrates its findings back to,The malware HTTP requests exfiltrates its findings to over control servers,drop,credit card data exfiltr find back,malwar http request exfiltr find control server,"['credit', 'card', 'data', 'exfiltr', 'find', 'back']","['malwar', 'http', 'request', 'exfiltr', 'find', 'control', 'server']"
151,41,ActionName,1,of user activity; and perform administrative tasks such 22,It perform administrative tasks,run,user activity; perform administr task 22,perform administr task,"['user', 'activity;', 'perform', 'administr', 'task', '22']","['perform', 'administr', 'task']"
152,42,ActionName,1,"Report Notable Activity as terminating processes, logging off users,",terminating processes,execute,report notabl activ termin process log user,termin process,"['report', 'notabl', 'activ', 'termin', 'process', 'log', 'user']","['termin', 'process']"
153,43,ActionName,1,"logging off users, and rebooting victim machines. A full",rebooting victim machines,add,log user reboot victim machines. full,reboot victim machin,"['log', 'user', 'reboot', 'victim', 'machines.', 'full']","['reboot', 'victim', 'machin']"
154,44,ActionName,1,"a cmd.exe process, which sends output to the PlugX",sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,drop,cmd.ex process send output plugx,send output plugx instanc name pipe onward relay attack command-and-control c2 server,"['cmd.ex', 'process', 'send', 'output', 'plugx']","['send', 'output', 'plugx', 'instanc', 'name', 'pipe', 'onward', 'relay', 'attack', 'command-and-control', 'c2', 'server']"
155,45,ActionName,1,SYSTEM user and then create a new process with,Win64.exe create a new process with to these access rights run the command that was passed as an argument,compromising,system user creat new process,win64.ex creat new process access right run command wa pass argument,"['system', 'user', 'creat', 'new', 'process']","['win64.ex', 'creat', 'new', 'process', 'access', 'right', 'run', 'command', 'wa', 'pass', 'argument']"
156,46,NoActionName,0,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for espionage,bundle,initi base carberp design espionag data exfiltr,carbanak design espionag,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'espionag']"
157,47,NoActionName,0,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed for data exfiltration,used,initi base carberp design espionag data exfiltr,carbanak design data exfiltr,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'data', 'exfiltr']"
158,48,NoActionName,0,"(initially based on Carberp), designed for espionage, data exfiltration",Carbanak designed to provide remote access to infected machines,provide,initi base carberp design espionag data exfiltr,carbanak design provid remot access infect machin,"['initi', 'base', 'carberp', 'design', 'espionag', 'data', 'exfiltr']","['carbanak', 'design', 'provid', 'remot', 'access', 'infect', 'machin']"
159,49,NoActionName,0,victim´s infrastructure. They then install additional software such as,They install additional software such as the Ammyy Remote Administration Tool,extract,victim´ infrastructure. instal addit softwar,instal addit softwar ammyy remot administr tool,"['victim´', 'infrastructure.', 'instal', 'addit', 'softwar']","['instal', 'addit', 'softwar', 'ammyy', 'remot', 'administr', 'tool']"
160,50,NoActionName,0,"Administration Tool, or even compromise SSH servers. Notably, some",They SSH servers compromise,install,administr tool even compromis ssh servers. notabl,ssh server compromis,"['administr', 'tool', 'even', 'compromis', 'ssh', 'servers.', 'notabl']","['ssh', 'server', 'compromis']"
161,51,NoActionName,0,"particularly system administrators, were made The videos were sent",made video recordings of the activities of bank employees,receive,particularli system administr made video sent,made video record activ bank employe,"['particularli', 'system', 'administr', 'made', 'video', 'sent']","['made', 'video', 'record', 'activ', 'bank', 'employe']"
162,52,NoActionName,0,executed. Then the malware gets the proxy configuration from,the malware gets the proxy configuration from the registry entry,drop,executed. malwar get proxi configur,malwar get proxi configur registri entri,"['executed.', 'malwar', 'get', 'proxi', 'configur']","['malwar', 'get', 'proxi', 'configur', 'registri', 'entri']"
163,53,NoActionName,0,"Appendixes. Additionally, Carbanak can obtain proxy configuration information from",Carbanak obtain proxy configuration information from headers sent through an application via SOCKS or HTTP,interacts,appendixes. addit carbanak obtain proxi configur inform,carbanak obtain proxi configur inform header sent applic via sock http,"['appendixes.', 'addit', 'carbanak', 'obtain', 'proxi', 'configur', 'inform']","['carbanak', 'obtain', 'proxi', 'configur', 'inform', 'header', 'sent', 'applic', 'via', 'sock', 'http']"
164,54,NoActionName,0,"system is infected, Carbanak logs keystrokes and takes screenshots",Carbanak logs keystrokes,download,system infect carbanak log keystrok take screenshot,carbanak log keystrok,"['system', 'infect', 'carbanak', 'log', 'keystrok', 'take', 'screenshot']","['carbanak', 'log', 'keystrok']"
165,55,NoActionName,0,Carbanak logs keystrokes and takes screenshots every 20 seconds.,Carbanak takes screenshots every 20 seconds,execute,carbanak log keystrok take screenshot everi 20 seconds.,carbanak take screenshot everi 20 second,"['carbanak', 'log', 'keystrok', 'take', 'screenshot', 'everi', '20', 'seconds.']","['carbanak', 'take', 'screenshot', 'everi', '20', 'second']"
166,56,NoActionName,0,contact intelreports@kaspersky.com 9 To enable connections to the infected,Carbanak enable connections to the infected computer using the Remote Desktop Protocol (RDP),performing,contact enabl connect infect,carbanak enabl connect infect comput use remot desktop protocol rdp,"['contact', 'enabl', 'connect', 'infect']","['carbanak', 'enabl', 'connect', 'infect', 'comput', 'use', 'remot', 'desktop', 'protocol', 'rdp']"
167,57,NoActionName,0,"the infected computer, it sends a special notification to",it sends a special notification to its C2 server,reaching out,infect comput send special notif,send special notif c2 server,"['infect', 'comput', 'send', 'special', 'notif']","['send', 'special', 'notif', 'c2', 'server']"
168,58,NoActionName,0,and winlogon.exe. If Carbanak detects the banking application BLIZKO,Carbanak detects the banking application BLIZKO (funds transfer software) in the infected computer,are downloaded, exe-file carbanak detect bank applic blizko,carbanak detect bank applic blizko fund transfer softwar infect comput,"['exe-file', 'carbanak', 'detect', 'bank', 'applic', 'blizko']","['carbanak', 'detect', 'bank', 'applic', 'blizko', 'fund', 'transfer', 'softwar', 'infect', 'comput']"
169,59,NoActionName,0,C2 server. It also receives commands. The commands are,It receives commands,collect,c2 server. also receiv commands. command,receiv command,"['c2', 'server.', 'also', 'receiv', 'commands.', 'command']","['receiv', 'command']"
170,60,NoActionName,0,"server, and the attackers recompiled the machine’s SSH daemon",the attackers recompiled the machine’s SSH daemon with so a backdoor they could gain direct access,collected,server attack recompil machin ssh daemon,attack recompil machin ssh daemon backdoor could gain direct access,"['server', 'attack', 'recompil', 'machin', 'ssh', 'daemon']","['attack', 'recompil', 'machin', 'ssh', 'daemon', 'backdoor', 'could', 'gain', 'direct', 'access']"
171,61,NoActionName,0,Shell (SSH) backdoor was used to communicate with the,used to a Secure Shell (SSH) backdoor communicate with the C2 server,written,shell ssh backdoor wa use commun,use secur shell ssh backdoor commun c2 server,"['shell', 'ssh', 'backdoor', 'wa', 'use', 'commun']","['use', 'secur', 'shell', 'ssh', 'backdoor', 'commun', 'c2', 'server']"
172,62,NoActionName,0,to remove traces and to crack Windows computers and servers.,the program MBR Eraser to crack servers,POST’ed,remov trace crack window comput servers.,program mbr eras crack server,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'crack', 'server']"
173,63,NoActionName,0,to remove traces and to crack Windows computers and servers.,the program MBR Eraser Windows computers to crack,download,remov trace crack window comput servers.,program mbr eras window comput crack,"['remov', 'trace', 'crack', 'window', 'comput', 'servers.']","['program', 'mbr', 'eras', 'window', 'comput', 'crack']"
174,64,NoActionName,0,"and payment systems, hackers got access to e-mail servers",hackers got access to e-mail servers,install,payment system hacker got access e-mail server,hacker got access e-mail server,"['payment', 'system', 'hacker', 'got', 'access', 'e-mail', 'server']","['hacker', 'got', 'access', 'e-mail', 'server']"
175,65,NoActionName,0,to e-mail servers to control all internal communications. This,hackers control all internal communications,exfiltrate,e-mail server control intern communications. thi,hacker control intern commun,"['e-mail', 'server', 'control', 'intern', 'communications.', 'thi']","['hacker', 'control', 'intern', 'commun']"
176,66,NoActionName,0,"a result, the attacker gets remote access to the",the attacker gets remote access to the user computer,copies,result attack get remot access,attack get remot access user comput,"['result', 'attack', 'get', 'remot', 'access']","['attack', 'get', 'remot', 'access', 'user', 'comput']"
177,67,NoActionName,0,the Linux family they use SSH backdoor that transmits,the attackers SSH backdoor use,checks,linux famili use ssh backdoor transmit,attack ssh backdoor use,"['linux', 'famili', 'use', 'ssh', 'backdoor', 'transmit']","['attack', 'ssh', 'backdoor', 'use']"
178,68,NoActionName,0,access the servers and provides attackers remote access to,SSH backdoor provides attackers remote access to the servers,reach out,access server provid attack remot access,ssh backdoor provid attack remot access server,"['access', 'server', 'provid', 'attack', 'remot', 'access']","['ssh', 'backdoor', 'provid', 'attack', 'remot', 'access', 'server']"
179,69,NoActionName,0,at- tackers may appropriately modify rules for firewalls Microsoft,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",relied,at- tacker may appropri modifi rule firewal microsoft,at- tacker modifi rule firewal microsoft tmg cisco etc,"['at-', 'tacker', 'may', 'appropri', 'modifi', 'rule', 'firewal', 'microsoft']","['at-', 'tacker', 'modifi', 'rule', 'firewal', 'microsoft', 'tmg', 'cisco', 'etc']"
180,70,NoActionName,0,by the dropper to add persistence in the registry,the dropper add persistence in the registry,intercept,dropper add persist registri,dropper add persist registri,"['dropper', 'add', 'persist', 'registri']","['dropper', 'add', 'persist', 'registri']"
181,71,NoActionName,0,by the attackers involves compromising the update site for,the attackers compromising the update site for several industrial control system (ICS) software producers,download,attack involv compromis updat site,attack compromis updat site sever industri control system ic softwar produc,"['attack', 'involv', 'compromis', 'updat', 'site']","['attack', 'compromis', 'updat', 'site', 'sever', 'industri', 'control', 'system', 'ic', 'softwar', 'produc']"
182,72,NoActionName,0,software producers. They then bundle Backdoor.Oldrea with a legitimate,They Backdoor.Oldrea bundle with a legitimate update of the affected software,install,softwar producers. bundl  old-file legitim, old-file bundl legitim updat affect softwar,"['softwar', 'producers.', 'bundl', 'old-file', 'legitim']","['old-file', 'bundl', 'legitim', 'updat', 'affect', 'softwar']"
183,73,NoActionName,0,compromised. The Dragonfly attackers used hacked websites to host,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,scanned,compromised. dragonfli attack use hack websit host,dragonfli attack use hack websit host command-and-control c&c softwar,"['compromised.', 'dragonfli', 'attack', 'use', 'hack', 'websit', 'host']","['dragonfli', 'attack', 'use', 'hack', 'websit', 'host', 'command-and-control', 'c&c', 'softwar']"
184,74,NoActionName,0,(RAT) type malware which provide the attackers with access,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,logged,rat type malwar provid attack access,remot access tool rat type malwar provid attack access control compromis comput,"['rat', 'type', 'malwar', 'provid', 'attack', 'access']","['remot', 'access', 'tool', 'rat', 'type', 'malwar', 'provid', 'attack', 'access', 'control', 'compromis', 'comput']"
185,75,NoActionName,0,"computer, allowing them to extract data and install further",extract data,transferred,comput allow extract data instal,extract data,"['comput', 'allow', 'extract', 'data', 'instal']","['extract', 'data']"
186,76,NoActionName,0,to extract data and install further malware. Oldrea appears,install further malware,transferred,extract data instal malware. oldrea appear,instal malwar,"['extract', 'data', 'instal', 'malware.', 'oldrea', 'appear']","['instal', 'malwar']"
187,77,NoActionName,0,employees in target companies receive emails containing a malicious,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,scans,employe target compani receiv email contain malici,select execut senior employe target compani receiv email contain malici pdf attach,"['employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici']","['select', 'execut', 'senior', 'employe', 'target', 'compani', 'receiv', 'email', 'contain', 'malici', 'pdf', 'attach']"
188,78,NoActionName,0,a persistent component that interacts with C&C servers to,a persistent component C&C servers interacts with,exfiltrates,persist compon interact c&c server,persist compon c&c server interact,"['persist', 'compon', 'interact', 'c&c', 'server']","['persist', 'compon', 'c&c', 'server', 'interact']"
189,79,NoActionName,0,components are downloaded by reaching out to the C&C server,reaching out to the C&C server,leveraged,compon download reach c&c server,reach c&c server,"['compon', 'download', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
190,80,NoActionName,0,Backdoor.Oldrea will attempt to collect system information such as,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as",log, old-file attempt collect system inform, old-file os user name comput name countri languag nation internet adapt configur inform avail drive default browser run process desktop file list document internet histori program file root avail drive collect system inform,"['old-file', 'attempt', 'collect', 'system', 'inform']","['old-file', 'os', 'user', 'name', 'comput', 'name', 'countri', 'languag', 'nation', 'internet', 'adapt', 'configur', 'inform', 'avail', 'drive', 'default', 'browser', 'run', 'process', 'desktop', 'file', 'list', 'document', 'internet', 'histori', 'program', 'file', 'root', 'avail', 'drive', 'collect', 'system', 'inform']"
191,81,NoActionName,0,files. This data is collected and written to a,This data collected,log,files. thi data collect written,thi data collect,"['files.', 'thi', 'data', 'collect', 'written']","['thi', 'data', 'collect']"
192,82,NoActionName,0,designed to download and install additional files and exfiltrate,It install additional files,log,design download instal addit file exfiltr,instal addit file,"['design', 'download', 'instal', 'addit', 'file', 'exfiltr']","['instal', 'addit', 'file']"
193,83,NoActionName,0,install additional files and exfiltrate data. Samples sometimes use,It exfiltrate data,exfiltrates,instal addit file exfiltr data. sampl sometim use,exfiltr data,"['instal', 'addit', 'file', 'exfiltr', 'data.', 'sampl', 'sometim', 'use']","['exfiltr', 'data']"
194,84,NoActionName,0,system restarts. Trojan.Karagany first checks for a live Internet,Trojan.Karagany checks for by a live Internet connection visiting Microsoft or Adobe websites,extracts,system restarts.  kar-file first check live internet, kar-file check live internet connect visit microsoft adob websit,"['system', 'restarts.', 'kar-file', 'first', 'check', 'live', 'internet']","['kar-file', 'check', 'live', 'internet', 'connect', 'visit', 'microsoft', 'adob', 'websit']"
